# anonymisiert: nur Kanal und Wortzeiten, kein Gesprächsinhalt
# Quelle: echte Aufnahme, 8207 Woerter, 63.8 min
# Spalten: kanal	start_ms	end_ms
0	2823658	2824288
0	2824287	2824288
0	2825018	2825178
0	2825178	2825338
0	2825338	2825498
0	2825498	2825738
0	2825738	2825978
0	2825978	2826176
0	2827402	2827882
0	2827882	2828122
0	2828122	2828762
0	2828762	2828922
0	2828922	2829082
0	2829082	2829162
0	2829162	2829402
0	2829402	2829882
0	2829882	2830042
0	2830042	2830240
0	2830239	2830240
0	2831450	2831610
0	2831610	2831930
0	2831930	2832170
0	2832170	2832650
0	2832650	2832890
0	2832890	2833130
0	2833130	2833210
0	2833210	2833450
0	2833450	2833728
0	2834218	2834458
0	2834410	2834490
0	2834490	2834730
0	2834890	2835050
0	2835050	2835210
0	2835210	2835450
0	2835450	2835690
0	2835690	2835850
0	2835850	2836010
0	2836010	2836170
0	2836170	2836330
0	2836330	2836490
0	2836490	2836992
0	2839498	2839738
0	2839626	2839786
0	2839786	2840026
0	2840026	2840186
0	2840186	2840346
0	2840346	2840506
0	2840506	2841146
0	2841146	2841466
0	2841466	2841706
0	2841706	2841866
0	2841866	2842186
0	2842186	2842346
0	2842346	2842506
0	2842506	2842906
0	2842906	2843066
0	2843146	2843306
0	2843306	2843626
0	2843626	2844026
0	2844026	2844106
0	2844106	2844186
0	2844186	2844346
0	2844346	2844666
0	2844666	2844826
0	2844826	2845226
0	2845226	2845386
0	2845386	2845626
0	2845866	2846426
0	2846586	2846906
0	2847306	2847386
0	2847546	2847786
0	2847786	2847866
0	2847866	2848026
0	2848026	2848106
0	2848106	2849066
0	2849146	2849466
0	2849466	2849632
0	2849930	2850170
0	2850170	2850330
0	2850330	2850490
0	2850490	2850730
0	2851242	2851402
0	2851402	2851642
0	2851722	2851882
0	2851882	2852122
0	2852122	2852362
0	2852362	2852522
0	2852522	2852682
0	2852682	2852842
0	2852842	2852922
0	2853002	2853162
0	2853162	2853242
0	2853242	2853402
0	2853402	2854042
0	2854042	2854122
0	2854122	2854282
0	2854282	2854442
0	2854442	2854602
0	2854602	2855082
0	2855082	2855322
0	2855322	2855712
0	2855786	2856106
0	2856106	2856426
0	2856426	2856986
0	2857146	2857466
0	2857466	2857728
0	2859306	2859648
0	2860058	2860378
0	2860378	2860698
0	2860863	2860864
0	2861546	2861786
0	2861786	2862026
0	2862026	2862346
0	2862346	2863066
0	2863066	2863306
0	2863306	2863866
0	2863866	2863946
0	2863946	2864346
0	2864346	2864746
0	2864746	2865146
0	2865146	2865386
0	2865386	2865546
0	2865546	2865706
0	2865706	2866026
0	2866026	2866266
0	2866266	2866426
0	2866426	2866586
0	2866586	2866666
0	2866746	2866826
0	2866986	2867146
0	2867146	2867616
0	2867914	2867994
0	2867994	2868314
0	2868314	2868394
0	2868394	2868554
0	2868554	2868714
0	2868714	2868794
0	2868794	2869114
0	2869114	2869274
0	2869274	2869434
0	2869434	2869594
0	2869594	2869914
0	2869914	2870154
0	2870154	2870474
0	2870474	2870634
0	2870634	2870794
0	2870794	2870954
0	2870954	2871114
0	2871114	2871520
0	2874026	2874586
0	2874586	2874906
0	2874906	2874986
0	2874986	2875066
0	2875066	2875226
0	2875226	2875306
0	2875306	2875546
0	2875546	2875786
0	2875786	2876106
0	2876106	2876266
0	2876266	2876426
0	2876426	2876826
0	2876906	2877146
0	2877146	2877546
0	2877546	2877626
0	2877706	2877786
0	2877866	2878106
0	2878106	2878426
0	2878426	2878586
0	2878586	2879066
0	2879146	2879306
0	2879306	2879626
0	2879626	2879866
0	2879866	2879946
0	2879946	2880026
0	2880026	2880186
0	2880186	2880346
0	2880346	2880426
0	2880426	2880506
0	2880506	2880666
0	2880666	2880986
0	2880986	2881066
0	2881066	2881306
0	2881306	2881626
0	2881626	2881866
0	2881946	2882026
0	2882266	2882432
0	2883626	2883946
0	2883930	2884090
0	2884170	2884330
0	2884330	2884490
0	2884490	2884890
0	2884890	2885050
0	2885050	2885184
1	2886538	2886618
1	2886618	2886858
1	2886938	2887178
1	2887258	2887338
1	2887338	2887418
1	2887498	2887578
1	2887578	2887738
1	2887738	2888058
1	2888218	2888778
1	2888778	2889018
1	2889018	2889178
1	2889178	2889578
1	2889738	2890538
1	2890618	2890912
0	2891370	2891770
0	2891690	2891850
0	2891850	2892090
0	2892090	2892250
0	2892250	2892410
0	2892410	2892970
0	2892970	2893210
0	2893210	2893370
0	2893370	2893530
0	2893530	2893690
0	2893690	2894272
0	2894794	2894954
0	2894922	2895082
0	2895082	2895242
0	2895322	2895402
0	2895402	2895482
0	2895642	2895802
0	2895802	2895962
0	2895962	2896122
0	2896122	2896442
0	2896442	2896602
0	2896602	2896762
0	2896762	2897002
0	2897242	2897402
0	2897402	2897562
0	2897562	2897722
0	2897722	2897962
0	2897962	2898202
0	2898202	2898442
0	2898442	2898602
0	2898602	2898762
0	2898762	2899162
0	2899162	2899562
0	2899562	2899802
0	2899802	2900282
0	2900282	2900362
0	2900362	2900522
0	2900522	2900602
0	2900602	2900682
0	2900682	2900842
0	2900842	2901002
0	2901002	2901184
0	2901274	2901632
0	2901631	2901632
0	2901882	2902042
0	2902042	2902202
0	2902202	2902362
0	2902362	2902522
0	2904554	2904874
0	2904874	2905114
0	2905114	2905274
0	2905274	2905594
0	2905594	2906234
0	2906234	2906474
0	2906474	2906714
0	2906714	2906874
0	2906874	2907034
0	2907034	2907274
0	2907274	2907434
0	2907434	2907514
0	2907514	2907754
0	2907754	2908394
0	2908394	2908634
0	2908634	2908794
0	2908794	2909440
0	2910015	2910016
0	2910650	2910810
0	2910810	2910890
0	2910890	2911450
0	2911450	2911530
0	2911530	2911610
0	2911690	2911770
0	2911770	2912010
0	2912010	2912090
0	2912090	2912410
0	2912410	2912570
0	2912570	2913184
0	2913626	2913866
0	2913946	2914592
0	2915434	2915754
0	2915754	2916074
0	2916074	2916394
0	2916394	2916714
0	2916714	2916954
0	2916954	2917114
0	2917114	2917354
0	2917354	2917514
0	2917514	2917594
0	2917594	2917834
0	2917994	2918624
0	2922314	2922554
0	2922554	2922874
0	2922874	2923194
0	2923194	2924128
0	2924922	2925162
0	2925162	2925402
0	2925402	2925642
0	2925642	2925962
0	2925962	2926122
0	2926122	2926282
0	2926282	2926362
0	2926362	2926522
0	2926522	2926682
0	2926682	2926922
0	2926922	2927002
0	2927002	2927482
0	2927482	2927642
0	2927642	2927802
0	2927802	2928762
0	2928762	2928842
0	2928922	2929242
0	2929242	2929402
0	2929402	2929562
0	2929642	2930282
0	2931034	2931114
0	2931194	2931434
0	2931434	2931514
0	2931514	2931674
0	2931674	2931994
0	2932074	2932154
0	2932154	2932314
0	2932314	2932714
0	2932714	2932954
0	2932954	2933194
0	2933194	2933434
0	2933434	2933754
0	2933754	2934234
0	2934234	2934954
0	2934954	2935274
0	2935274	2935594
0	2935754	2936074
0	2937450	2937610
0	2937610	2938170
0	2938170	2938330
0	2938330	2938570
0	2938570	2938730
0	2938730	2938970
0	2938970	2939130
0	2939130	2939450
0	2939450	2939610
0	2939610	2939850
0	2939850	2940010
0	2940010	2940170
0	2940170	2940490
0	2940490	2940992
0	2941471	2941472
0	2942298	2942618
0	2942618	2942778
0	2942778	2943098
0	2943098	2943418
0	2943418	2943978
1	2950858	2951098
1	2951098	2951904
1	2952074	2952234
1	2952138	2952298
1	2952378	2952458
1	2952538	2952858
1	2953098	2953504
1	2953866	2954026
1	2953930	2954010
1	2954090	2954170
1	2954250	2954410
1	2954410	2954490
1	2954490	2954650
1	2954650	2955210
1	2955210	2955610
1	2955610	2956010
1	2956010	2956330
1	2956330	2956672
1	2956671	2956672
1	2959866	2960026
1	2960026	2960186
1	2960186	2960346
1	2960346	2960986
1	2960986	2961306
1	2961386	2961706
1	2961706	2961786
1	2961786	2961866
1	2962106	2962266
1	2962266	2962912
0	2963226	2963386
0	2963386	2963626
0	2963626	2963786
0	2963786	2963946
0	2963946	2964106
0	2964106	2964266
0	2964266	2964586
0	2964586	2964746
0	2964746	2964906
0	2964906	2965226
0	2965226	2965386
0	2965386	2965626
0	2965786	2966106
0	2966106	2966432
0	2966666	2966906
0	2966890	2967050
0	2967050	2967290
0	2967850	2968010
0	2968010	2968250
0	2968250	2968330
0	2968330	2968650
0	2968650	2968730
0	2968730	2968970
0	2968970	2969130
0	2969130	2969770
0	2969770	2969930
0	2969930	2970170
0	2970170	2970490
0	2970490	2970650
0	2970650	2971130
0	2971130	2971370
0	2971370	2971610
0	2971610	2971770
0	2971770	2972890
0	2972890	2973050
0	2973050	2973210
0	2973210	2973530
0	2973530	2973792
0	2973962	2974602
0	2974570	2974890
0	2974890	2975130
0	2975130	2975530
0	2975530	2975770
0	2975770	2975936
0	2981930	2982250
0	2982218	2982458
0	2982458	2982858
0	2983338	2983578
0	2983578	2983898
0	2983898	2984138
0	2984218	2984378
0	2984378	2985018
0	2985018	2985098
0	2985098	2985418
0	2985418	2985498
0	2985498	2985578
0	2985578	2985738
0	2985738	2985898
0	2985898	2986298
0	2986298	2986458
0	2986458	2986698
0	2986698	2986938
0	2986938	2987680
0	2987882	2988122
0	2988170	2988330
0	2988330	2988570
0	2988570	2988992
0	2988991	2988992
0	2989386	2989546
0	2989514	2989674
0	2989674	2989754
0	2989754	2989994
0	2989994	2990234
0	2990234	2990794
0	2990794	2990874
0	2990874	2991034
0	2991034	2991274
0	2991274	2991674
0	2993098	2993338
0	2993418	2993738
0	2993738	2993856
0	2994378	2995098
0	2995050	2995450
0	2995450	2996320
0	2996650	2996970
0	2997050	2997290
0	2997290	2997530
0	2997530	2997690
0	2997690	2998090
0	2998090	2998490
0	2998490	2998848
0	3001354	3001754
0	3001994	3002154
0	3002154	3002394
0	3002394	3002794
0	3002794	3002954
0	3003194	3003674
0	3003754	3003834
0	3003834	3003994
0	3003994	3004074
0	3004074	3004234
0	3004234	3004394
0	3004394	3004954
0	3004954	3005034
0	3005034	3005194
0	3005434	3005594
0	3005834	3006394
0	3006394	3006714
0	3007050	3007130
0	3007050	3007210
0	3007354	3008074
0	3008154	3008314
0	3008314	3008554
0	3008554	3008794
0	3008794	3009354
0	3009354	3009514
0	3009514	3009674
0	3009674	3009914
0	3010074	3010234
0	3010234	3010394
0	3010394	3010816
0	3011274	3011674
0	3011562	3011722
0	3011722	3011802
0	3011882	3012122
0	3012122	3012362
0	3012362	3012416
0	3015082	3015424
1	3015178	3015418
1	3015418	3015578
1	3015578	3015738
1	3015738	3015898
1	3015898	3016138
1	3016138	3016298
1	3016298	3016538
1	3016538	3016858
1	3016858	3017018
1	3017018	3017738
1	3017738	3017898
1	3017898	3018058
1	3018058	3018138
1	3018138	3019018
1	3019786	3020186
1	3020250	3020570
1	3020570	3021370
1	3021370	3022090
1	3022090	3022170
1	3022170	3022330
1	3022330	3022490
1	3022490	3022730
1	3022730	3023370
1	3023370	3023530
1	3023530	3024170
0	3023706	3023968
1	3024170	3024384
0	3025626	3025946
1	3025770	3026090
0	3025946	3026720
1	3026090	3026250
1	3026410	3026570
1	3026570	3026970
1	3026970	3027210
1	3027210	3027690
1	3027690	3028010
1	3028010	3028570
1	3028890	3029210
1	3029370	3029690
1	3029690	3029930
1	3029930	3030170
1	3030170	3030330
1	3030570	3031050
1	3031210	3031770
1	3031930	3033184
0	3032650	3032890
0	3032826	3033146
0	3033146	3033306
0	3033306	3033466
0	3033466	3033706
0	3033706	3034266
0	3034266	3034666
0	3034666	3034826
0	3035066	3035226
0	3035226	3035386
0	3035386	3035466
0	3035466	3035546
0	3035546	3036186
0	3036186	3036266
0	3036266	3036346
0	3036346	3036426
0	3036426	3036586
0	3036586	3036666
0	3036666	3037066
0	3037066	3037226
0	3037226	3037386
0	3037386	3037546
0	3037546	3037706
0	3037706	3037866
0	3037866	3038026
0	3038026	3038426
0	3038426	3038586
0	3038586	3038746
0	3038746	3038986
0	3039226	3039306
0	3039306	3039386
0	3039706	3041120
0	3041178	3041498
0	3041498	3042432
0	3042431	3042432
0	3043306	3043386
0	3043466	3043706
0	3043706	3044106
0	3044106	3044346
0	3044346	3044512
0	3047210	3047370
0	3047354	3047674
0	3047674	3047834
1	3047690	3048090
0	3047834	3047914
0	3048074	3048640
1	3048090	3048384
0	3048682	3049002
0	3048986	3049066
0	3049066	3049226
0	3049226	3049386
0	3049386	3049546
0	3049546	3049706
0	3049706	3050346
0	3050346	3050506
0	3050506	3050666
0	3050666	3050826
0	3050826	3051146
0	3051146	3051386
0	3051386	3051466
0	3051546	3052266
0	3052266	3052506
0	3052506	3052640
0	3054874	3055034
0	3055114	3055354
0	3055354	3055754
0	3055754	3055914
0	3055914	3056234
0	3056234	3056448
1	3058847	3058848
0	3059610	3059930
0	3059930	3060288
0	3060287	3060288
1	3061498	3061738
1	3061738	3061898
1	3061898	3062058
1	3062058	3062138
1	3062298	3062538
1	3062618	3062698
1	3062778	3063098
1	3063098	3063818
1	3063818	3064298
1	3064298	3064538
1	3064538	3064778
1	3064778	3064938
1	3064938	3065098
1	3065098	3065258
1	3065258	3065418
1	3065418	3065920
1	3066090	3066410
0	3066106	3066266
0	3066266	3066426
1	3066378	3066538
0	3066426	3066746
1	3066538	3067200
0	3066746	3067072
0	3067519	3067520
0	3067850	3068090
0	3068090	3068330
0	3068330	3068490
0	3068490	3068730
0	3068730	3069130
0	3069130	3069290
0	3069290	3069770
0	3069770	3069920
0	3071370	3071530
0	3071530	3071770
0	3071770	3072010
0	3072010	3072250
0	3072250	3072570
0	3072570	3072960
0	3073375	3073376
0	3074890	3075130
0	3075130	3075370
0	3075370	3075530
1	3075386	3075706
0	3075530	3075610
0	3075610	3075770
1	3075706	3076026
0	3075770	3075850
0	3075850	3075930
0	3075930	3076410
1	3076026	3076128
0	3076410	3076730
0	3076730	3076890
0	3076890	3077050
0	3077050	3077210
0	3077210	3077370
0	3077370	3077530
0	3077530	3077690
0	3077690	3078010
0	3078010	3078090
0	3078170	3078330
0	3078490	3078688
1	3081994	3082368
1	3083210	3083370
1	3083306	3083546
1	3083546	3083626
1	3083786	3084026
1	3084026	3084266
1	3084266	3084666
1	3084666	3084826
1	3084826	3084986
1	3084986	3085306
1	3085306	3085386
1	3085626	3085786
1	3085866	3086186
1	3086186	3086346
1	3086346	3086506
1	3086506	3086586
1	3086586	3087424
0	3087818	3088298
0	3088298	3088538
0	3088538	3088960
0	3089258	3089696
0	3092778	3093018
1	3092874	3093034
0	3092938	3093098
1	3092986	3093088
0	3093098	3093178
0	3093258	3093578
1	3093306	3093664
0	3093578	3093818
0	3093818	3094058
0	3094058	3094138
0	3094218	3094458
0	3094538	3094858
0	3094858	3095178
0	3095882	3096122
0	3096362	3096602
1	3096698	3096960
0	3097082	3097242
0	3097322	3097642
0	3097722	3097792
0	3097791	3097792
0	3098906	3099066
0	3099066	3099306
0	3099306	3099386
0	3099386	3099706
0	3099706	3099866
0	3099946	3100320
0	3101258	3102272
1	3101386	3102026
1	3101994	3102154
1	3102154	3102336
0	3102586	3102848
1	3103018	3103178
1	3103146	3103306
0	3103162	3103456
1	3103306	3103706
1	3103706	3103866
1	3103866	3104192
1	3106282	3106522
1	3106426	3106666
1	3106666	3106826
1	3106826	3107146
1	3107146	3107306
1	3107306	3107546
1	3107546	3107706
1	3107706	3107866
1	3107866	3108426
1	3108426	3108746
1	3108746	3109226
1	3109386	3109600
0	3109706	3110048
1	3110282	3110602
1	3110682	3111040
1	3111578	3111808
1	3112170	3112410
1	3112410	3112730
1	3112730	3113050
1	3113370	3114208
1	3114207	3114208
1	3115370	3115690
1	3115690	3115930
1	3115930	3116250
1	3116250	3116570
1	3116570	3117280
0	3117450	3117760
0	3118186	3118528
0	3118527	3118528
0	3119434	3119674
0	3119674	3119834
0	3119834	3119994
0	3119994	3120314
0	3120394	3120554
0	3120554	3120634
0	3120634	3120794
0	3120794	3121194
0	3121194	3121888
0	3122522	3122842
0	3122842	3123002
0	3123002	3123162
0	3123162	3123402
0	3123402	3123562
0	3123562	3123722
0	3123722	3123882
0	3123882	3124282
0	3124282	3124522
0	3124522	3124682
0	3124682	3124842
0	3124842	3125082
0	3125082	3125162
0	3125242	3125402
0	3125402	3125824
0	3127082	3127242
0	3127210	3127450
0	3127450	3127610
0	3127690	3127930
0	3127930	3128010
0	3128010	3128250
0	3128250	3128410
0	3128410	3128640
0	3129066	3129226
0	3129226	3129386
0	3129386	3129546
0	3129546	3129706
0	3129706	3129866
0	3129866	3130026
0	3130026	3130186
0	3130186	3130528
0	3130922	3131082
0	3131130	3131370
0	3131370	3131648
0	3132778	3133018
0	3132970	3133130
0	3133130	3133210
0	3133450	3133690
0	3133690	3133930
0	3134010	3134170
0	3134170	3134650
0	3134650	3134890
0	3134890	3135040
0	3136362	3136522
0	3136522	3136762
0	3136762	3136842
0	3136842	3137162
1	3137130	3137530
0	3137162	3137322
0	3137322	3137856
1	3137530	3137770
1	3137770	3138048
1	3139082	3139456
1	3140106	3140746
1	3140746	3140986
1	3140986	3141706
1	3141706	3141946
1	3141946	3142106
1	3142106	3142426
0	3142367	3142368
1	3142826	3143648
1	3145914	3146314
1	3146314	3146432
0	3146794	3147114
1	3147775	3147776
1	3147850	3148090
1	3148090	3148250
1	3148250	3148810
1	3148810	3149130
1	3149130	3149370
1	3149370	3149690
1	3149690	3150090
1	3150090	3150208
1	3150666	3150986
1	3150938	3151178
1	3151178	3151418
1	3151418	3151898
1	3151978	3152138
1	3152138	3152378
1	3152378	3152778
1	3153471	3153472
1	3157850	3158010
1	3158090	3158336
1	3159391	3159392
1	3160442	3160762
1	3160762	3161002
1	3161002	3161322
1	3161322	3161562
1	3161562	3161722
1	3161722	3162042
1	3162042	3162202
1	3162202	3162442
1	3162442	3162912
1	3164554	3164794
1	3164714	3164874
1	3164954	3165034
1	3165114	3165376
1	3165375	3165376
0	3165834	3165914
0	3166154	3166234
0	3166314	3166554
0	3167039	3167040
0	3168026	3168186
0	3168186	3168426
0	3168426	3168586
0	3168586	3168826
0	3169226	3169786
0	3169786	3170026
0	3170026	3170080
0	3170202	3170842
0	3170922	3170944
0	3171082	3172282
0	3172250	3172410
0	3172410	3172570
0	3172570	3172650
0	3172730	3172970
0	3172970	3173130
0	3173130	3173370
0	3173370	3173530
0	3173530	3173690
0	3173690	3173850
0	3173850	3174090
0	3174090	3174250
0	3174250	3174410
0	3174410	3174730
0	3174730	3175008
0	3175690	3175930
0	3175930	3176090
0	3176090	3176170
0	3176170	3176330
0	3176330	3176410
0	3176410	3176490
0	3176570	3176650
0	3176730	3177050
0	3177050	3177610
0	3177610	3178090
0	3178090	3178250
0	3178250	3178330
0	3178410	3178490
0	3178490	3178650
0	3178650	3178970
0	3178970	3179130
0	3179130	3179424
0	3179423	3179424
0	3179946	3180106
0	3180106	3180346
1	3180394	3180634
0	3180426	3180506
0	3180506	3180666
1	3180554	3180714
0	3180666	3181226
1	3180714	3180874
1	3180874	3181114
1	3181114	3181354
0	3181226	3181408
1	3181354	3181760
1	3183114	3183434
1	3183498	3183818
1	3183818	3184378
1	3184378	3184538
1	3184538	3184698
1	3184698	3185098
1	3185098	3185258
1	3185258	3185578
1	3185578	3185898
1	3185898	3186432
0	3185930	3186410
0	3186314	3186554
0	3186634	3186874
0	3186874	3187034
0	3187034	3187194
0	3187194	3188064
0	3188063	3188064
0	3188682	3189082
0	3189162	3189322
0	3189322	3189482
0	3189482	3189722
0	3189882	3190122
0	3190122	3190282
0	3190282	3190362
0	3190362	3190442
0	3190442	3190762
0	3190842	3190922
0	3190922	3191082
0	3191162	3191322
0	3191322	3191402
0	3191402	3191482
0	3191482	3191562
0	3191642	3191962
0	3191962	3192448
1	3193210	3193568
0	3196042	3196362
0	3196442	3197344
0	3203114	3203434
0	3203514	3203594
0	3203594	3203914
0	3203914	3203994
0	3203994	3204474
0	3204474	3204954
0	3204954	3205472
0	3205471	3205472
0	3207546	3207706
0	3207706	3207946
0	3207946	3208106
0	3208106	3208346
0	3208426	3208586
0	3208666	3208746
0	3208906	3209376
0	3209738	3209978
0	3209898	3210378
0	3210378	3210458
0	3210458	3210618
0	3210618	3210858
0	3210858	3211098
0	3211098	3211328
1	3213514	3213696
0	3215498	3215818
0	3216319	3216320
0	3217658	3217898
0	3217898	3218058
0	3218058	3218378
0	3218378	3218698
0	3218698	3219018
0	3219018	3219338
0	3219338	3219498
0	3220138	3220298
0	3220378	3220618
0	3220618	3220778
0	3220778	3221018
0	3221018	3221178
0	3221258	3221498
0	3221738	3222016
0	3223018	3223738
0	3223690	3223770
0	3223770	3223930
0	3223930	3224090
0	3224090	3224650
0	3224730	3224890
0	3224890	3224970
0	3224970	3225210
0	3225210	3225290
0	3225290	3225370
0	3225370	3225530
0	3225530	3225690
0	3225690	3225850
0	3225930	3226090
0	3226090	3226650
0	3226650	3226890
0	3226890	3227456
0	3229354	3229594
0	3229754	3229994
0	3229994	3231274
0	3231274	3231434
0	3231434	3231754
0	3231754	3231994
0	3231994	3232074
0	3232074	3232234
0	3232234	3232314
0	3232314	3232394
0	3232474	3232864
1	3234410	3234730
1	3234618	3234938
1	3234938	3235498
1	3235498	3235658
1	3235658	3235818
1	3235818	3236058
1	3236058	3237418
1	3239562	3239722
1	3239850	3240170
1	3240170	3240890
1	3240890	3241850
1	3241850	3242170
1	3242170	3242368
0	3243018	3243178
0	3243178	3243418
0	3243578	3243818
0	3243818	3244218
0	3244218	3244378
0	3244378	3244538
0	3244538	3244698
0	3244698	3244858
0	3244858	3244992
0	3245130	3245530
0	3245466	3245786
0	3245786	3246026
0	3246026	3246186
0	3246186	3246506
0	3246586	3246912
0	3247530	3247690
0	3247674	3247834
0	3247834	3247994
0	3247994	3248474
0	3248474	3248554
0	3248794	3249034
0	3249034	3249194
0	3249194	3249472
0	3250826	3250986
0	3250938	3251178
0	3251178	3251258
0	3251258	3251418
0	3251418	3251658
0	3251658	3251898
0	3251898	3252058
0	3252058	3252378
0	3252378	3252538
0	3252538	3252618
0	3252618	3252778
0	3252778	3252938
0	3252938	3253178
0	3253178	3253258
0	3253418	3253738
0	3253738	3254058
0	3254058	3254458
0	3254458	3254618
0	3254618	3254912
0	3255034	3255354
0	3255354	3255514
0	3255514	3255914
0	3255914	3256192
0	3256714	3256874
0	3256874	3257034
0	3257114	3257194
0	3257194	3257354
0	3257354	3257514
0	3257514	3257674
0	3257674	3257914
0	3257994	3258234
0	3258234	3258314
0	3258314	3258394
0	3258394	3258554
0	3258554	3259104
0	3263866	3264026
0	3264106	3264186
0	3264346	3264746
0	3264746	3264928
1	3271050	3271370
1	3271370	3271690
1	3271690	3272010
1	3272010	3272704
1	3274490	3274730
1	3274890	3275050
1	3275050	3275450
1	3275450	3275584
1	3276762	3277002
1	3277002	3277242
1	3277242	3277482
1	3277482	3278042
1	3278042	3278362
1	3278362	3278522
1	3278522	3278762
1	3278762	3278922
1	3278922	3279082
1	3279082	3279482
1	3279482	3279722
1	3279722	3280384
1	3280746	3280986
1	3280954	3281194
1	3281194	3281354
1	3281354	3281514
1	3281514	3281914
1	3281914	3282154
1	3282154	3282394
1	3282394	3283034
1	3283034	3283264
1	3284330	3284730
1	3284730	3285050
1	3285050	3285290
1	3285290	3285610
1	3285610	3286880
0	3286634	3286848
1	3288314	3289088
1	3289546	3289786
1	3289722	3289962
1	3289962	3290240
0	3290378	3290538
0	3290554	3290634
0	3290794	3291114
1	3291258	3291488
0	3292346	3292746
0	3292746	3293024
0	3293098	3293536
0	3293722	3294202
0	3294202	3294464
1	3295658	3295898
1	3295898	3296138
1	3296138	3296458
1	3296458	3296858
1	3296858	3297178
1	3297178	3297536
1	3297818	3298538
1	3298538	3298938
1	3298938	3299258
1	3299258	3299498
1	3299498	3300378
1	3300378	3300618
1	3300618	3301344
1	3302058	3302378
1	3302362	3303082
1	3303082	3303402
1	3303402	3303722
1	3303722	3304416
1	3306698	3307018
1	3306954	3307114
1	3307114	3307754
1	3307754	3307834
1	3307834	3308074
1	3308074	3308394
1	3308394	3308874
1	3308874	3309034
1	3309034	3309194
1	3309194	3309514
1	3309514	3309994
1	3309994	3310080
0	3312090	3312352
1	3312426	3312736
1	3313706	3314026
1	3313946	3314266
1	3314266	3314426
1	3314426	3315146
1	3315146	3315546
1	3315546	3315706
1	3315706	3315866
1	3315866	3316026
1	3316026	3316106
1	3316106	3316266
1	3316266	3316426
1	3316426	3316746
1	3316746	3317066
1	3317066	3317146
1	3317306	3318106
1	3318106	3318506
1	3318506	3318826
1	3318826	3319146
1	3320138	3320538
1	3320778	3320858
1	3321018	3321098
1	3321098	3321498
1	3321498	3321578
1	3321658	3321898
1	3321898	3322218
1	3322218	3322458
1	3322458	3322858
1	3322858	3323098
1	3323338	3323418
1	3323578	3323658
1	3323658	3323818
1	3323818	3323978
1	3323978	3324138
1	3324138	3324298
1	3324298	3324858
1	3324858	3325018
1	3325018	3325178
1	3325178	3325498
1	3325498	3325818
0	3325754	3325914
1	3325818	3326058
1	3326298	3327136
0	3327770	3327930
1	3328874	3329194
1	3329306	3329626
1	3329706	3329952
1	3330634	3330880
1	3330879	3330880
1	3332106	3332426
1	3332426	3332666
1	3332666	3333146
1	3333146	3333248
1	3333418	3334112
1	3334154	3334474
1	3334378	3334618
1	3334618	3334976
1	3335898	3336218
1	3336218	3336538
1	3336538	3337018
1	3337178	3337498
1	3337631	3337632
1	3338010	3338170
1	3338170	3338330
1	3338330	3339210
1	3339210	3339370
1	3339450	3339610
1	3339610	3339770
1	3339770	3340090
1	3340090	3340810
1	3340810	3341152
1	3343626	3343866
1	3343834	3344074
1	3344074	3344794
1	3344794	3345034
1	3345034	3345434
1	3345434	3345754
1	3345754	3345914
1	3345914	3346234
1	3347530	3347690
1	3347690	3347930
1	3347930	3348570
1	3348570	3348730
1	3348730	3348890
1	3348890	3349210
1	3349210	3349664
0	3349898	3350058
1	3350106	3350426
1	3350426	3350666
0	3350442	3350688
1	3350666	3351066
1	3351066	3351712
1	3352202	3352522
1	3353386	3353706
1	3353658	3353978
0	3353690	3353930
1	3354058	3354458
0	3354090	3354170
0	3354330	3354650
1	3354495	3354496
0	3354650	3355130
1	3355978	3356218
1	3356218	3356618
1	3356618	3357088
1	3357194	3357514
1	3357434	3358234
1	3358234	3358394
1	3358394	3358634
1	3358634	3358954
1	3358954	3359114
1	3359114	3359274
1	3359274	3359514
1	3359514	3359674
1	3359674	3359834
1	3359834	3359994
1	3359994	3360234
1	3360234	3360634
1	3360634	3360954
1	3360954	3361514
1	3361514	3361754
1	3361754	3362074
1	3362074	3362314
1	3362314	3362474
1	3362474	3362794
1	3362794	3363034
1	3363034	3363194
1	3363194	3363354
1	3363354	3363594
1	3363594	3363914
1	3363914	3364074
1	3364074	3364234
1	3364234	3364394
1	3364394	3364634
1	3364634	3364794
1	3364794	3364954
1	3364954	3365034
1	3365034	3365274
1	3365274	3365434
1	3365434	3365674
1	3365674	3365834
1	3365834	3366074
1	3366074	3366336
1	3367194	3367434
1	3367514	3367674
1	3367674	3367994
1	3367994	3368320
1	3369034	3369754
1	3369738	3370058
1	3370058	3370218
1	3370218	3370378
1	3370378	3370592
1	3371322	3371562
1	3371642	3372000
1	3371999	3372000
1	3372314	3372394
1	3372474	3372714
1	3372714	3373114
1	3373450	3373770
1	3373850	3374250
1	3374250	3374490
1	3374490	3374650
1	3374650	3375050
1	3375050	3375290
1	3375290	3375450
1	3375450	3375530
1	3375530	3375770
1	3375770	3376090
1	3376170	3376490
1	3376490	3376650
1	3376650	3376970
1	3376970	3377050
1	3377050	3377290
1	3377290	3377530
1	3377530	3377770
1	3377770	3377850
1	3377930	3378170
1	3378250	3378490
1	3378490	3378730
1	3378730	3379136
1	3379210	3379610
1	3379514	3379594
1	3379674	3379834
1	3379914	3379994
1	3380074	3380234
1	3380234	3380394
1	3380394	3380576
1	3381818	3382112
